ParName   Value   Gradient
rec_dev_est(2001)     -1.28048 -8.16458e-005
rec_dev_est(2002)     -2.21052 -5.09827e-005
rec_dev_est(2003)     -2.24642 -6.29828e-005
rec_dev_est(2004)     -1.71445 -9.47958e-005
rec_dev_est(2005)     -1.44667 -0.000107672
rec_dev_est(2006)     -1.19028 -0.000110786
rec_dev_est(2007)     -1.50841 -6.39756e-005
rec_dev_est(2008)     -2.14679 -2.36121e-005
rec_dev_est(2009)     -2.32699 -5.54807e-006
rec_dev_est(2010)     -2.02684 2.06249e-005
rec_dev_est(2011)    -0.912107  0.000162821
rec_dev_est(2012)    -0.790654   0.00022628
rec_dev_est(2013)     -1.99308 6.15549e-005
rec_dev_est(2014)     -2.64995 2.40786e-005
rec_dev_est(2015)     -2.66924 2.59811e-005
rec_dev_est(2016)     -2.19054 3.16796e-005
rec_dev_est(2017)     -2.34296 8.92994e-006
rec_dev_est(2018)    -0.892422 1.28844e-005
rec_dev_est(2019)     -1.02398  1.5185e-005
rec_dev_est(2020)     -1.02398  7.6655e-007
m_dev_est[1]      1.84115 -1.71184e-005
survey_q[1]      1.15883 -1.37049e-006
survey_q[3]   0.00139696 3.99377e-005
